label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008,1.0
NORM,0.0,0.024,1.0
NORM,0.0,0.032,1.0
NORM,0.0,0.048,1.0
NORM,0.0,0.08,1.0
NORM,0.0,0.096,1.0
NORM,0.0,0.112,1.0
NORM,0.0,0.144,1.0
NORM,0.0,0.168,1.0
NORM,0.0,0.184,1.0
NORM,0.0,0.232,1.0
NORM,0.0,0.248,1.0
NORM,0.0,0.264,1.0
NORM,0.0,0.28,1.0
NORM,0.0,0.304,1.0
NORM,0.0,0.32,1.0
NORM,0.0,0.352,1.0
NORM,0.0,0.368,1.0
NORM,0.0,0.52,1.0
NORM,0.0,0.536,1.0
NORM,0.0,0.608,1.0
NORM,0.0,0.624,1.0
NORM,0.0,0.656,1.0
NORM,0.0,0.672,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.18518518518518517,1.0
AMI,0.0,0.20987654320987653,1.0
AMI,0.0,0.2222222222222222,1.0
AMI,0.0,0.24691358024691357,1.0
AMI,0.0,0.2839506172839506,1.0
AMI,0.0,0.32098765432098764,1.0
AMI,0.0,0.345679012345679,1.0
AMI,0.0,0.37037037037037035,1.0
AMI,0.0,0.41975308641975306,1.0
AMI,0.0,0.4567901234567901,1.0
AMI,0.0,0.5061728395061729,1.0
AMI,0.0,0.5308641975308642,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999722407284033
IMI,0.0,0.006578947368421052,0.9999722407284033
IMI,0.0,0.13815789473684212,0.9999722407284033
IMI,0.0,0.15789473684210525,0.9999722407284033
IMI,0.0,0.17105263157894737,0.9999722407284033
IMI,0.0,0.23684210526315788,0.9999722407284033
IMI,0.0,0.25,0.9999722407284033
IMI,0.0,0.4342105263157895,0.9999722407284033
IMI,0.0,0.4473684210526316,0.9999722407284033
IMI,0.0,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,0.993421052631579,0.9999722407284033
IMI,0.004219409282700422,1.0,0.9999722407284033
IMI,1.0,1.0,0.9999722407284033
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
